"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","1","VP80_1MT2highSeq130315_S1_L001_R1_001.fastq","","N706","S502",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","7","VP80_3MT4lowSeq130315_S2_L001_R1_001.fastq","","N707","S502",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","13","VP100_1MT4highSeq130315_S3_L001_R1_001.fastq","","N708","S502",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","19","VP120_3MT2lowSeq130315_S4_L001_R1_001.fastq","","N709","S502",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","2","VP80_2MT2highSeq130315_S5_L001_R1_001.fastq","","N706","S503",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","8","VP80_4MT4lowSeq130315_S6_L001_R1_001.fastq","","N707","S503",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","14","VP100_2MT4highSeq130315_S7_L001_R1_001.fastq","","N708","S503",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","20","VP120_4MT2lowSeq130315_S8_L001_R1_001.fastq","","N709","S503",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","3","VP80_3MT2lowSeq130315_S9_L001_R1_001.fastq","","N706","S504",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","9","VP100_1MT2highSeq130315_S10_L001_R1_001.fastq","","N707","S504",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","15","VP100_3MT4lowSeq130315_S11_L001_R1_001.fastq","","N708","S504",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","21","VP120_1MT4highSeq130315_S12_L001_R1_001.fastq","","N709","S504",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","4","VP80_4MT2lowSeq130315_S13_L001_R1_001.fastq","","N706","S506",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","10","VP100_2MT2highSeq130315_S14_L001_R1_001.fastq","","N707","S506",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","16","VP100_4MT4lowSeq130315_S15_L001_R1_001.fastq","","N708","S506",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","22","VP120_2MT4highSeq130315_S16_L001_R1_001.fastq","","N709","S506",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","5","VP80_1MT4highSeq130315_S17_L001_R1_001.fastq","","N706","S507",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","11","VP100_3MT2lowSeq130315_S18_L001_R1_001.fastq","","N707","S507",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","17","VP120_1MT2highSeq130315_S19_L001_R1_001.fastq","","N708","S507",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","23","VP120_3MT4lowSeq130315_S20_L001_R1_001.fastq","","N709","S507",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","6","VP80_2MT4highSeq130315_S21_L001_R1_001.fastq","","N706","S508",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","12","VP100_4MT2lowSeq130315_S22_L001_R1_001.fastq","","N707","S508",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","18","VP120_2MT2highSeq130315_S23_L001_R1_001.fastq","","N708","S508",""
"150313_M02081_0088_000000000-ADK59","MS2827603-500V2","24","VP120_4MT4lowSeq130315_S24_L001_R1_001.fastq","","N709","S508",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","1","VP110_1MT2high_seq050315_S1_L001_R1_001.fastq","","N704","S501",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","9","VP130_1MT2high_seq050315_S2_L001_R1_001.fastq","","N705","S501",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","17","VP150_1MT2high_seq050315_S3_L001_R1_001.fastq","","N706","S501",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","2","VP110_2MT2high_seq050315_S4_L001_R1_001.fastq","","N704","S502",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","10","VP130_2MT2high_seq050315_S5_L001_R1_001.fastq","","N705","S502",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","18","VP150_2MT2high_seq050315_S6_L001_R1_001.fastq","","N706","S502",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","3","VP110_3MT2low_seq050315_S7_L001_R1_001.fastq","","N704","S503",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","11","VP130_3MT2low_seq050315_S8_L001_R1_001.fastq","","N705","S503",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","19","VP150_3MT2low_seq050315_S9_L001_R1_001.fastq","","N706","S503",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","4","VP110_4MT2low_seq050315_S10_L001_R1_001.fastq","","N704","S504",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","12","VP130_4MT2low_seq050315_S11_L001_R1_001.fastq","","N705","S504",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","20","VP150_4MT2low_seq050315_S12_L001_R1_001.fastq","","N706","S504",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","5","VP110_1MT4high_seq050315_S13_L001_R1_001.fastq","","N704","S505",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","13","VP130_1MT4high_seq050315_S14_L001_R1_001.fastq","","N705","S505",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","21","VP150_1MT4high_seq050315_S15_L001_R1_001.fastq","","N706","S505",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","6","VP110_2MT4high_seq050315_S16_L001_R1_001.fastq","","N704","S506",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","14","VP130_2MT4high_seq050315_S17_L001_R1_001.fastq","","N705","S506",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","22","VP150_2MT4high_seq050315_S18_L001_R1_001.fastq","","N706","S506",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","7","VP110_3MT4low_seq050315_S19_L001_R1_001.fastq","","N704","S507",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","15","VP130_3MT4low_seq050315_S20_L001_R1_001.fastq","","N705","S507",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","23","VP150_3MT4low_seq050315_S21_L001_R1_001.fastq","","N706","S507",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","8","VP110_4MT4low_seq050315_S22_L001_R1_001.fastq","","N707","S508",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","16","VP130_4MT4low_seq050315_S23_L001_R1_001.fastq","","N705","S508",""
"150305_M02081_0085_000000000-AD0NL","MS2827634-500V2","24","VP150_4MT4low_seq050315_S24_L001_R1_001.fastq","","N706","S508",""
"150311_M02081_0087_000000000-AD0V6","MS2852452-300V2","1","AK120nrLAM020315seq110315_S1_L001_R1_001.fastq","","D701","D501",""
"150311_M02081_0087_000000000-AD0V6","MS2852452-300V2","5","AK210nrLAM020315seq110315_S2_L001_R1_001.fastq","","D702","D501",""
"150311_M02081_0087_000000000-AD0V6","MS2852452-300V2","2","AK134nrLAM020315seq110315_S3_L001_R1_001.fastq","","D701","D502",""
"150311_M02081_0087_000000000-AD0V6","MS2852452-300V2","6","AK286nrLAM020315seq110315_S4_L001_R1_001.fastq","","D702","D502",""
"150311_M02081_0087_000000000-AD0V6","MS2852452-300V2","3","AK165nrLAM020315seq110315_S5_L001_R1_001.fastq","","D701","D503",""
"150311_M02081_0087_000000000-AD0V6","MS2852452-300V2","7","ACHnrLAM020315seq110315_S6_L001_R1_001.fastq","","D702","D503",""
"150311_M02081_0087_000000000-AD0V6","MS2852452-300V2","4","AK187nrLAM020315seq110315_S7_L001_R1_001.fastq","","D701","D504",""
"150309_M02081_0086_000000000-AD0UB","MS2852544-300V2","1","AK245nrLAM020315VVseq090315_S1_L001_R1_001.fastq","","D701","D505",""
"150309_M02081_0086_000000000-AD0UB","MS2852544-300V2","2","AK134nrLAM020315VVseq090315_S2_L001_R1_001.fastq","","D701","D506",""
"150309_M02081_0086_000000000-AD0UB","MS2852544-300V2","6","AK286nrLAM020315VVseq090315_S3_L001_R1_001.fastq","","D702","D506",""
"150309_M02081_0086_000000000-AD0UB","MS2852544-300V2","3","AK165nrLAM020315VVseq090315_S4_L001_R1_001.fastq","","D701","D507",""
"150309_M02081_0086_000000000-AD0UB","MS2852544-300V2","7","ACH2nrLAM020315VVseq090315_S5_L001_R1_001.fastq","","D702","D507",""
"150309_M02081_0086_000000000-AD0UB","MS2852544-300V2","4","AK187nrLAM020315VVseq090315_S6_L001_R1_001.fastq","","D701","D508",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","1","VS our protocol_S1_L001_R1_001.fastq","","N701","S501",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","2","VS our protocol_S2_L001_R1_001.fastq","","N702","S501",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","3","VS our protocol modified_S3_L001_R1_001.fastq","","N703","S501",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","4","VS our protocol modified_S4_L001_R1_001.fastq","","N704","S501",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","5","VS Delwart protocol 454 A 9N_S5_L001_R1_001.fastq","","N701","S502",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","6","VS Delwart protocol 454 A 9N_S6_L001_R1_001.fastq","","N702","S502",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","7","VS Delwart protocol 18_mer_S7_L001_R1_001.fastq","","N703","S502",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","8","VS Delwart protocol 18_mer_S8_L001_R1_001.fastq","","N704","S502",""
"150315_M01274_0106_000000000-ACADN","MS2892070-150V3","9","(-)ve RT (-)ve XT_S9_L001_R1_001.fastq","","N701","S503",""
"150316_M02081_0089_000000000-AD0V0","MS2852539-300V2","1","AK120nrLAM090315CLseq160315_S1_L001_R1_001.fastq","","D701","D504",""
"150316_M02081_0089_000000000-AD0V0","MS2852539-300V2","2","AK134nrLAM090315CLseq160315_S2_L001_R1_001.fastq","","D701","D505",""
"150316_M02081_0089_000000000-AD0V0","MS2852539-300V2","6","AK245nrLAM090315CLseq160315_S3_L001_R1_001.fastq","","D702","D505",""
"150316_M02081_0089_000000000-AD0V0","MS2852539-300V2","3","AK141nrLAM090315CLseq160315_S4_L001_R1_001.fastq","","D701","D506",""
"150316_M02081_0089_000000000-AD0V0","MS2852539-300V2","7","AK260nrLAM090315CLseq160315_S5_L001_R1_001.fastq","","D702","D506",""
"150316_M02081_0089_000000000-AD0V0","MS2852539-300V2","4","AK185nrLAM090315CLseq160315_S6_L001_R1_001.fastq","","D701","D507",""
"150316_M02081_0089_000000000-AD0V0","MS2852539-300V2","8","AK286nrLAM090315CLseq160315_S7_L001_R1_001.fastq","","D702","D507",""
"150316_M02081_0089_000000000-AD0V0","MS2852539-300V2","5","AK210nrLAM090315CLseq160315_S8_L001_R1_001.fastq","","D701","D508",""
"150317_M01274_0107_850434","MS2892101-150V3","1","our protocol_S1_L001_R1_001.fastq","","N701","S501",""
"150317_M01274_0107_850434","MS2892101-150V3","2","our protocol_S2_L001_R1_001.fastq","","N702","S501",""
"150317_M01274_0107_850434","MS2892101-150V3","3","our protocol modified_S3_L001_R1_001.fastq","","N703","S501",""
"150317_M01274_0107_850434","MS2892101-150V3","4","our protocol modified_S4_L001_R1_001.fastq","","N704","S501",""
"150317_M01274_0107_850434","MS2892101-150V3","5","Delwart 454 A 9N primer_S5_L001_R1_001.fastq","","N701","S502",""
"150317_M01274_0107_850434","MS2892101-150V3","6","Delwart 454 A 9N primer_S6_L001_R1_001.fastq","","N702","S502",""
"150317_M01274_0107_850434","MS2892101-150V3","7","Delwart 18_mer primer_S7_L001_R1_001.fastq","","N703","S502",""
"150317_M01274_0107_850434","MS2892101-150V3","8","Delwart 18_mer primer_S8_L001_R1_001.fastq","","N704","S502",""
"150317_M01274_0107_850434","MS2892101-150V3","9","(-) RT (-) XT_S9_L001_R1_001.fastq","","N701","S503",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","1","AK120nrLAM090315VVseq190315_S1_L001_R1_001.fastq","","D701","D501",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","6","AK210nrLAM090315VVseq190315_S2_L001_R1_001.fastq","","D702","D501",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","2","AK134nrLAM090315VVseq190315_S3_L001_R1_001.fastq","","D701","D502",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","7","AK245nrLAM090315VVseq190315_S4_L001_R1_001.fastq","","D702","D502",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","3","AK141nrLAM090315VVseq190315_S5_L001_R1_001.fastq","","D701","D503",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","8","AK286nrLAM090315VVseq190315_S6_L001_R1_001.fastq","","D702","D503",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","4","AK165nrLAM090315VVseq190315_S7_L001_R1_001.fastq","","D701","D504",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","9","ACH2nrLAM090315VVseq190315_S8_L001_R1_001.fastq","","D702","D504",""
"150319_M02081_0090_000000000-ADK50","MS2852547-300V2","5","AK185nrLAM090315VVseq190315_S9_L001_R1_001.fastq","","D701","D505",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","1","our protocol_S1_L001_R1_001.fastq","","N709","S505",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","2","our protocol_S2_L001_R1_001.fastq","","N710","S505",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","3","our protocol modified_S3_L001_R1_001.fastq","","N711","S505",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","4","our protocol modified_S4_L001_R1_001.fastq","","N712","S505",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","5","Delwart 454 A 9N primer_S5_L001_R1_001.fastq","","N709","S507",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","6","Delwart 454 A 9N primer_S6_L001_R1_001.fastq","","N710","S507",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","7","Delwart 18_mer primer_S7_L001_R1_001.fastq","","N711","S507",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","8","Delwart 18_mer primer_S8_L001_R1_001.fastq","","N712","S507",""
"150319_M01274_0108_000000000-ACB2T","MS2776588-150V3","9","(-) RT (-) XT_S9_L001_R1_001.fastq","","N709","S508",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","1","HIV2 4137.2 cl.1.4_S1_L001_R1_001.fastq","","N701","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","2","HIV2 4137.19 cl.2.4_S2_L001_R1_001.fastq","","N702","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","3","HIV2 4182.4 cl.3.2_S3_L001_R1_001.fastq","","N703","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","4","HIV2 4182.12 cl.4.2_S4_L001_R1_001.fastq","","N704","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","5","HIV2 4205.8 cl 5.3_S5_L001_R1_001.fastq","","N705","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","6","HIV2 4205.15 cl 6.3_S6_L001_R1_001.fastq","","N706","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","7","HIV2 4269.2 cl.7.4_S7_L001_R1_001.fastq","","N707","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","8","HIV2 4269.6 cl.8.2_S8_L001_R1_001.fastq","","N708","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","9","HIV2 4013.5 cl.9.2_S9_L001_R1_001.fastq","","N709","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","10","HIV2 4103.8 cl.10.3_S10_L001_R1_001.fastq","","N710","S501",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","11","5.2.52 .2_S11_L001_R1_001.fastq","","N701","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","12","5.2.52.10_S12_L001_R1_001.fastq","","N702","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","13","5.2.52.11Maxi_S13_L001_R1_001.fastq","","N703","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","14","5.2.52.13_S14_L001_R1_001.fastq","","N704","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","15","5.2.52.17_S15_L001_R1_001.fastq","","N705","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","16","5.2.52.18Maxi_S16_L001_R1_001.fastq","","N706","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","17","5.2.52.20_S17_L001_R1_001.fastq","","N707","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","18","3.22.24 .33 Maxi_S18_L001_R1_001.fastq","","N708","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","19","3.22.24. 41 Maxi_S19_L001_R1_001.fastq","","N709","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","20","3.3.55.73 _S20_L001_R1_001.fastq","","N710","S502",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","21","3.3.55.77 Maxi_S21_L001_R1_001.fastq","","N701","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","22","1.9.6.4 _S22_L001_R1_001.fastq","","N702","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","23","1.9.6.8_S23_L001_R1_001.fastq","","N703","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","24","1.9.6.12 Maxi_S24_L001_R1_001.fastq","","N704","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","25","1.9.6.15 _S25_L001_R1_001.fastq","","N705","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","26","1.9.6.19 Maxi_S26_L001_R1_001.fastq","","N706","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","27","1.9.6.24_S27_L001_R1_001.fastq","","N707","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","28","3.5.4.21 Maxi_S28_L001_R1_001.fastq","","N708","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","29","1.13.50.30 Maxi_S29_L001_R1_001.fastq","","N709","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","30","1.13.50.37_S30_L001_R1_001.fastq","","N710","S503",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","31","5.6.16.52_S31_L001_R1_001.fastq","","N701","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","32","5.6.16.55_S32_L001_R1_001.fastq","","N702","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","33","5.6.16.56_S33_L001_R1_001.fastq","","N703","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","34","5.6.16.57Maxi_S34_L001_R1_001.fastq","","N704","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","35","5.6.16.58_S35_L001_R1_001.fastq","","N705","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","36","5.6.16.59_S36_L001_R1_001.fastq","","N706","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","37","5.6.16.61_S37_L001_R1_001.fastq","","N707","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","38","3.25.5.18 Maxi_S38_L001_R1_001.fastq","","N708","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","39","3.25.5.21_S39_L001_R1_001.fastq","","N709","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","40","5.2.6.34 Maxi_S40_L001_R1_001.fastq","","N710","S504",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","41","5.2.6.42_S41_L001_R1_001.fastq","","N701","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","42","3.3.49tp2.88_S42_L001_R1_001.fastq","","N702","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","43","3.3.49tp3.4 Maxi_S43_L001_R1_001.fastq","","N703","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","44","3.3.49tp3.8_S44_L001_R1_001.fastq","","N704","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","45","3.3.49tp4.21_S45_L001_R1_001.fastq","","N705","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","46","3.3.49tp4.27_S46_L001_R1_001.fastq","","N706","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","47","3.3.49tp4.28_S47_L001_R1_001.fastq","","N707","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","48","3.3.49tp4.29 maxi_S48_L001_R1_001.fastq","","N708","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","49","3.3.49tp5.82 maxi_S49_L001_R1_001.fastq","","N709","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","50","3.3.49tp6.44 maxi_S50_L001_R1_001.fastq","","N710","S505",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","51","3.3.49tp7.52 maxi_S51_L001_R1_001.fastq","","N701","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","52","3.3.49tp7.62 _S52_L001_R1_001.fastq","","N702","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","53","3.3.49tp7.63_S53_L001_R1_001.fastq","","N703","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","54","3.3.49tp8.65_S54_L001_R1_001.fastq","","N704","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","55","3.3.49tp8.70 _S55_L001_R1_001.fastq","","N705","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","56","3.3.49tp8.76 Maxi_S56_L001_R1_001.fastq","","N706","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","57","3.3.49tp8.77_S57_L001_R1_001.fastq","","N707","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","58","3.3.49tp9.86 Maxi_S58_L001_R1_001.fastq","","N708","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","59","3.3.49tp9.89_S59_L001_R1_001.fastq","","N709","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","60","3.3.49tp9.92_S60_L001_R1_001.fastq","","N710","S506",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","61","3.3.49tp9.93_S61_L001_R1_001.fastq","","N701","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","62","3.4.2 tp2.17 Maxi_S62_L001_R1_001.fastq","","N702","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","63","3.4.2 tp2.25_S63_L001_R1_001.fastq","","N703","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","64","3.4.2 tp2.27_S64_L001_R1_001.fastq","","N704","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","65","3.4.2 tp3.40 Maxi_S65_L001_R1_001.fastq","","N705","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","66","3.4.2 tp4.52_S66_L001_R1_001.fastq","","N706","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","67","3.4.2 tp4.62 Maxi_S67_L001_R1_001.fastq","","N707","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","68","3.4.2 tp4.64_S68_L001_R1_001.fastq","","N708","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","69","3.4.2 tp5.56 Maxi_S69_L001_R1_001.fastq","","N709","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","70","3.4.2 tp5.61 Maxi_S70_L001_R1_001.fastq","","N710","S507",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","71","Merle 7.15.1_S71_L001_R1_001.fastq","","N701","S508",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","72","Merle 7.15.2_S72_L001_R1_001.fastq","","N702","S508",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","73","Merle 7.15.3_S73_L001_R1_001.fastq","","N703","S508",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","74","Nikolas M3-2_S74_L001_R1_001.fastq","","N704","S508",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","75","Nikolas M10-1_S75_L001_R1_001.fastq","","N705","S508",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","76","Nikolas M10-2_S76_L001_R1_001.fastq","","N706","S508",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","77","3.4.40 TD_S77_L001_R1_001.fastq","","N707","S508",""
"150327_M02081_0091_000000000-AE6K8","MS2022831-50V2","78","4.4.40 TD +Kappa_S78_L001_R1_001.fastq","","N708","S508",""
"150330_M02081_0092_000000000-AE4FE","MS2898599-300V2","1","AK120nrLAM160315seq300315_S1_L001_R1_001.fastq","","D701","D504",""
"150330_M02081_0092_000000000-AE4FE","MS2898599-300V2","5","AK245nrLAM160315seq300315_S2_L001_R1_001.fastq","","D702","D504",""
"150330_M02081_0092_000000000-AE4FE","MS2898599-300V2","2","ak141nrLAM160315seq300315_S3_L001_R1_001.fastq","","D701","D505",""
"150330_M02081_0092_000000000-AE4FE","MS2898599-300V2","6","AK260nrLAM160315seq300315_S4_L001_R1_001.fastq","","D702","D505",""
"150330_M02081_0092_000000000-AE4FE","MS2898599-300V2","3","AK165nrLAM160315seq300315_S5_L001_R1_001.fastq","","D701","D506",""
"150330_M02081_0092_000000000-AE4FE","MS2898599-300V2","7","AK286nrLAM160315seq300315_S6_L001_R1_001.fastq","","D702","D506",""
"150330_M02081_0092_000000000-AE4FE","MS2898599-300V2","4","AK210nrLAM160315seq300315_S7_L001_R1_001.fastq","","D701","D507",""
"150330_M02081_0092_000000000-AE4FE","MS2898599-300V2","8","ACH2nrLAM160315seq300315_S8_L001_R1_001.fastq","","D702","D507",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","1","1000251694_1_S1_L001_R1_001.fastq","","N701","S501",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","2","1000251694_2_S2_L001_R1_001.fastq","","N702","S501",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","3","1000251938_1_S3_L001_R1_001.fastq","","N703","S501",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","4","1000251938_2_S4_L001_R1_001.fastq","","N704","S501",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","5","1000252661_1_S5_L001_R1_001.fastq","","N705","S501",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","6","1000252661_2_S6_L001_R1_001.fastq","","N706","S501",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","7","Adeno_1_S7_L001_R1_001.fastq","","N701","S502",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","8","Adeno_2_S8_L001_R1_001.fastq","","N702","S502",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","9","Adeno_3_S9_L001_R1_001.fastq","","N703","S502",""
"150414_M01274_0109_000000000-ACB98","MS2891864-150V3","10","Adeno_4_S10_L001_R1_001.fastq","","N704","S502",""
