identifier	parents	experiment	default_space	SAMPLE_ID	SAMPLE_NAME	SAMPLE_PLATE	SAMPLE_WELL	INDEX_1	INDEX_2	I7_INDEX_ID	I5_INDEX_ID	DESCRIPTION
/IMV/151016_M01274_0128_000000000-AH9JJ-15	151016_M01274_0128_000000000-AH9JJ_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	XT_S15_L001_R1_001.fastq					N703	S508	
/IMV/151020_M01274_0129_000000000-AHM9R-1	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	40wt_S1_L001_R1_001.fastq					N705	S517	
/IMV/151020_M01274_0129_000000000-AHM9R-2	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	40var_S2_L001_R1_001.fastq					N706	S517	
/IMV/151020_M01274_0129_000000000-AHM9R-3	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	41_S3_L001_R1_001.fastq					N705	S502	
/IMV/151020_M01274_0129_000000000-AHM9R-4	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	m1_S4_L001_R1_001.fastq					N706	S502	
/IMV/151020_M01274_0129_000000000-AHM9R-5	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	AK170_tp1_S5_L001_R1_001.fastq					D701	D501	
/IMV/151020_M01274_0129_000000000-AHM9R-6	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	AK170_tp2_S6_L001_R1_001.fastq					D702	D501	
/IMV/151020_M01274_0129_000000000-AHM9R-7	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	AK170_tp3_S7_L001_R1_001.fastq					D701	D502	
/IMV/151020_M01274_0129_000000000-AHM9R-8	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	AK170_tp4_S8_L001_R1_001.fastq					D702	D502	
/IMV/151020_M01274_0129_000000000-AHM9R-9	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	AK170_tp5_S9_L001_R1_001.fastq					D701	D503	
/IMV/151020_M01274_0129_000000000-AHM9R-10	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	AK170_tp6_S10_L001_R1_001.fastq					D702	D503	
/IMV/151020_M01274_0129_000000000-AHM9R-11	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	AK170_tp7_S11_L001_R1_001.fastq					D701	D504	
/IMV/151020_M01274_0129_000000000-AHM9R-12	151020_M01274_0129_000000000-AHM9R_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	AK170_tp8_S12_L001_R1_001.fastq					D702	D504	
/IMV/151023_M01274_0130_000000000-AHA29-1	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	Inf_dil_1_1_S1_L001_R1_001.fastq					N701	S517	
/IMV/151023_M01274_0130_000000000-AHA29-2	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	Inf_dil_1_2_S2_L001_R1_001.fastq					N702	S517	
/IMV/151023_M01274_0130_000000000-AHA29-3	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	Inf_dil_1_3_S3_L001_R1_001.fastq					N703	S502	
/IMV/151023_M01274_0130_000000000-AHA29-4	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	Inf_dil_1_4_S4_L001_R1_001.fastq					N704	S502	
/IMV/151023_M01274_0130_000000000-AHA29-5	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	Inf_dil_1_5_S5_L001_R1_001.fastq					N705	S504	
/IMV/151023_M01274_0130_000000000-AHA29-6	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	Inf_dil_2_1_S6_L001_R1_001.fastq					N706	S504	
/IMV/151023_M01274_0130_000000000-AHA29-7	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	Inf_dil_2_2_S7_L001_R1_001.fastq					N707	S505	
/IMV/151023_M01274_0130_000000000-AHA29-8	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	Inf_dil_2_3_S8_L001_R1_001.fastq					N708	S505	
/IMV/151023_M01274_0130_000000000-AHA29-9	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	Inf_dil_2_4_S9_L001_R1_001.fastq					N709	S506	
/IMV/151023_M01274_0130_000000000-AHA29-10	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	Inf_dil_2_5_S10_L001_R1_001.fastq					N710	S506	
/IMV/151023_M01274_0130_000000000-AHA29-11	151023_M01274_0130_000000000-AHA29_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	XT_S11_L001_R1_001.fastq					N711	S506	
/IMV/151027_M01274_0131_000000000-AH97J-1	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	Adeno_1_1_S1_L001_R1_001.fastq					N706	S517	
/IMV/151027_M01274_0131_000000000-AH97J-2	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	Adeno_2_2_S2_L001_R1_001.fastq					N709	S517	
/IMV/151027_M01274_0131_000000000-AH97J-3	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	Adeno_1_2_S3_L001_R1_001.fastq					N706	S502	
/IMV/151027_M01274_0131_000000000-AH97J-4	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	Adeno_2_3_S4_L001_R1_001.fastq					N709	S502	
/IMV/151027_M01274_0131_000000000-AH97J-5	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	Adeno_1_3_S5_L001_R1_001.fastq					N707	S503	
/IMV/151027_M01274_0131_000000000-AH97J-6	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	Adeno_2_4_S6_L001_R1_001.fastq					N710	S503	
/IMV/151027_M01274_0131_000000000-AH97J-7	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	Adeno_1_4_S7_L001_R1_001.fastq					N707	S504	
/IMV/151027_M01274_0131_000000000-AH97J-8	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	Adeno_2_5_S8_L001_R1_001.fastq					N710	S504	
/IMV/151027_M01274_0131_000000000-AH97J-9	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	Adeno_1_5_S9_L001_R1_001.fastq					N708	S505	
/IMV/151027_M01274_0131_000000000-AH97J-10	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	XT_S10_L001_R1_001.fastq					N711	S505	
/IMV/151027_M01274_0131_000000000-AH97J-11	151027_M01274_0131_000000000-AH97J_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	Adeno_2_1_S11_L001_R1_001.fastq					N708	S506	
/IMV/151030_M01274_0132_000000000-AH990-1	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	1	SS_1000276664_1_1_S1_L001_R1_001.fastq					N701	S517	
/IMV/151030_M01274_0132_000000000-AH990-2	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	2	SS_1000276664_1_2_S2_L001_R1_001.fastq					N702	S517	
/IMV/151030_M01274_0132_000000000-AH990-3	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	3	CaCo_1000276664_1_1_S3_L001_R1_001.fastq					N703	S502	
/IMV/151030_M01274_0132_000000000-AH990-4	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	4	CaCo_1000276664_1_2_S4_L001_R1_001.fastq					N704	S502	
/IMV/151030_M01274_0132_000000000-AH990-5	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	5	Polio_2_Vac_Strain_1_1_S5_L001_R1_001.fastq					N705	S503	
/IMV/151030_M01274_0132_000000000-AH990-6	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	6	Polio_2_Vac_Strain_1_2_S6_L001_R1_001.fastq					N706	S503	
/IMV/151030_M01274_0132_000000000-AH990-7	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	7	A549_1000276664_1_1_S7_L001_R1_001.fastq					N707	S504	
/IMV/151030_M01274_0132_000000000-AH990-8	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	8	A549_1000276664_1_2_S8_L001_R1_001.fastq					N708	S504	
/IMV/151030_M01274_0132_000000000-AH990-9	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	9	Polio_1_QC_1_1_S9_L001_R1_001.fastq					N709	S505	
/IMV/151030_M01274_0132_000000000-AH990-10	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	10	Polio_1_QC_1_2_S10_L001_R1_001.fastq					N710	S505	
/IMV/151030_M01274_0132_000000000-AH990-11	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	11	AR_1000205327_1_1_S11_L001_R1_001.fastq					N711	S506	
/IMV/151030_M01274_0132_000000000-AH990-12	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	12	AR_1000205327_1_2_S12_L001_R1_001.fastq					N712	S506	
/IMV/151030_M01274_0132_000000000-AH990-13	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	13	AR_1000210706_1_1_S13_L001_R1_001.fastq					N701	S507	
/IMV/151030_M01274_0132_000000000-AH990-14	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	14	AR_1000210706_1_2_S14_L001_R1_001.fastq					N702	S507	
/IMV/151030_M01274_0132_000000000-AH990-15	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	15	AR_1000229131_1_1_S15_L001_R1_001.fastq					N703	S508	
/IMV/151030_M01274_0132_000000000-AH990-16	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	16	AR_1000229131_1_2_S16_L001_R1_001.fastq					N704	S508	
/IMV/151030_M01274_0132_000000000-AH990-17	151030_M01274_0132_000000000-AH990_METAGENOMICS	/IMV/METAGENOMICS/MISEQ_SAMPLES	IMV	17	RT_negctrl_1_100_S17_L001_R1_001.fastq					N703	S517	
/IMV/151106_M02081_0119_000000000-AHME8-1	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	1	3_15_22 tp1_1_S1_L001_R1_001.fastq					N701	S501	
/IMV/151106_M02081_0119_000000000-AHME8-2	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	2	3_15_22 tp1_13_S2_L001_R1_001.fastq					N702	S501	
/IMV/151106_M02081_0119_000000000-AHME8-3	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	3	3_15_22 tp1_14_S3_L001_R1_001.fastq					N703	S501	
/IMV/151106_M02081_0119_000000000-AHME8-4	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	4	3_15_22 tp1_20 Maxi_S4_L001_R1_001.fastq					N704	S501	
/IMV/151106_M02081_0119_000000000-AHME8-5	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	5	3_15_22 tp1_22_S5_L001_R1_001.fastq					N705	S501	
/IMV/151106_M02081_0119_000000000-AHME8-6	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	6	3_4_40tp6_66_S6_L001_R1_001.fastq					N706	S501	
/IMV/151106_M02081_0119_000000000-AHME8-7	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	7	3_9_31cl82_S7_L001_R1_001.fastq					N707	S501	
/IMV/151106_M02081_0119_000000000-AHME8-8	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	8	5_27_18 cl27 Maxi_S8_L001_R1_001.fastq					N708	S501	
/IMV/151106_M02081_0119_000000000-AHME8-9	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	9	1_6_47 tp4_4_S9_L001_R1_001.fastq					N709	S501	
/IMV/151106_M02081_0119_000000000-AHME8-10	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	10	1_6_47 tp4_17_S10_L001_R1_001.fastq					N710	S501	
/IMV/151106_M02081_0119_000000000-AHME8-11	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	11	1_6_47 tp4_19Maxi_S11_L001_R1_001.fastq					N711	S501	
/IMV/151106_M02081_0119_000000000-AHME8-12	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	12	5_2_13 tp5_25_S12_L001_R1_001.fastq					N712	S501	
/IMV/151106_M02081_0119_000000000-AHME8-13	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	13	5_2_13 tp5_26_S13_L001_R1_001.fastq					N701	S502	
/IMV/151106_M02081_0119_000000000-AHME8-14	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	14	5_2_13 tp5_27Maxi_S14_L001_R1_001.fastq					N702	S502	
/IMV/151106_M02081_0119_000000000-AHME8-15	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	15	5_2_13 tp5_31_S15_L001_R1_001.fastq					N703	S502	
/IMV/151106_M02081_0119_000000000-AHME8-16	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	16	5_2_13 tp5_33_S16_L001_R1_001.fastq					N704	S502	
/IMV/151106_M02081_0119_000000000-AHME8-17	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	17	5_2_13 tp5_34_S17_L001_R1_001.fastq					N705	S502	
/IMV/151106_M02081_0119_000000000-AHME8-18	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	18	5_2_13 tp5_38_S18_L001_R1_001.fastq					N706	S502	
/IMV/151106_M02081_0119_000000000-AHME8-19	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	19	5_2_13 tp5_41_S19_L001_R1_001.fastq					N707	S502	
/IMV/151106_M02081_0119_000000000-AHME8-20	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	20	5_2_13 tp5_46_S20_L001_R1_001.fastq					N708	S502	
/IMV/151106_M02081_0119_000000000-AHME8-21	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	21	5_2_13 tp9_69Maxi_S21_L001_R1_001.fastq					N709	S502	
/IMV/151106_M02081_0119_000000000-AHME8-22	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	22	5_2_13 tp9_71_S22_L001_R1_001.fastq					N710	S502	
/IMV/151106_M02081_0119_000000000-AHME8-23	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	23	5_27_25_7_S23_L001_R1_001.fastq					N711	S502	
/IMV/151106_M02081_0119_000000000-AHME8-24	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	24	5_27_25_15_S24_L001_R1_001.fastq					N712	S502	
/IMV/151106_M02081_0119_000000000-AHME8-25	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	25	5_27_25_17_S25_L001_R1_001.fastq					N701	S503	
/IMV/151106_M02081_0119_000000000-AHME8-26	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	26	5_27_25_19Maxi_S26_L001_R1_001.fastq					N702	S503	
/IMV/151106_M02081_0119_000000000-AHME8-27	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	27	5_27_25_24_S27_L001_R1_001.fastq					N703	S503	
/IMV/151106_M02081_0119_000000000-AHME8-28	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	28	5_27_25_28_S28_L001_R1_001.fastq					N704	S503	
/IMV/151106_M02081_0119_000000000-AHME8-29	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	29	5_27_25_32_S29_L001_R1_001.fastq					N705	S503	
/IMV/151106_M02081_0119_000000000-AHME8-30	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	30	5_16_38_36Maxi_S30_L001_R1_001.fastq					N706	S503	
/IMV/151106_M02081_0119_000000000-AHME8-31	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	31	5_16_38_49_S31_L001_R1_001.fastq					N707	S503	
/IMV/151106_M02081_0119_000000000-AHME8-32	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	32	5_26_24_6Maxi_S32_L001_R1_001.fastq					N708	S503	
/IMV/151106_M02081_0119_000000000-AHME8-33	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	33	5_26_24_8_S33_L001_R1_001.fastq					N709	S503	
/IMV/151106_M02081_0119_000000000-AHME8-34	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	34	3_6_55_26Maxi_S34_L001_R1_001.fastq					N710	S503	
/IMV/151106_M02081_0119_000000000-AHME8-35	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	35	3_6_55_42_S35_L001_R1_001.fastq					N711	S503	
/IMV/151106_M02081_0119_000000000-AHME8-36	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	36	5_21_26_67 Maxi_S36_L001_R1_001.fastq					N712	S503	
/IMV/151106_M02081_0119_000000000-AHME8-37	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	37	5_21_26_ 53_S37_L001_R1_001.fastq					N701	S504	
/IMV/151106_M02081_0119_000000000-AHME8-38	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	38	3_4_38_ 90Maxi_S38_L001_R1_001.fastq					N702	S504	
/IMV/151106_M02081_0119_000000000-AHME8-39	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	39	3_4_38_ 74_S39_L001_R1_001.fastq					N703	S504	
/IMV/151106_M02081_0119_000000000-AHME8-40	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	40	3_19_41 tp1_12_S40_L001_R1_001.fastq					N704	S504	
/IMV/151106_M02081_0119_000000000-AHME8-41	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	41	3_19_41 tp4_21_S41_L001_R1_001.fastq					N705	S504	
/IMV/151106_M02081_0119_000000000-AHME8-42	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	42	3_19_41 tp7_42 Maxi_S42_L001_R1_001.fastq					N706	S504	
/IMV/151106_M02081_0119_000000000-AHME8-43	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	43	5_7_25_tp1_51_S43_L001_R1_001.fastq					N707	S504	
/IMV/151106_M02081_0119_000000000-AHME8-44	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	44	5_7_25_tp4_80_S44_L001_R1_001.fastq					N708	S504	
/IMV/151106_M02081_0119_000000000-AHME8-45	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	45	5_7_25_tp6_81_S45_L001_R1_001.fastq					N709	S504	
/IMV/151106_M02081_0119_000000000-AHME8-46	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	46	5_16_28 _12 Maxi_S46_L001_R1_001.fastq					N710	S504	
/IMV/151106_M02081_0119_000000000-AHME8-47	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	47	5_16_28 _3_S47_L001_R1_001.fastq					N711	S504	
/IMV/151106_M02081_0119_000000000-AHME8-48	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	48	3_4_45tp 1_20Maxi_S48_L001_R1_001.fastq					N712	S504	
/IMV/151106_M02081_0119_000000000-AHME8-49	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	49	3_4_45tp 1_23_S49_L001_R1_001.fastq					N701	S505	
/IMV/151106_M02081_0119_000000000-AHME8-50	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	50	3_4_45tp 4_35 Maxi_S50_L001_R1_001.fastq					N702	S505	
/IMV/151106_M02081_0119_000000000-AHME8-51	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	51	3_4_45tp 4_33_S51_L001_R1_001.fastq					N703	S505	
/IMV/151106_M02081_0119_000000000-AHME8-52	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	52	3_1_8tp1_42 Maxi_S52_L001_R1_001.fastq					N704	S505	
/IMV/151106_M02081_0119_000000000-AHME8-53	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	53	3_1_8tp1_41_S53_L001_R1_001.fastq					N705	S505	
/IMV/151106_M02081_0119_000000000-AHME8-54	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	54	3_1_8tp2_58 Maxi_S54_L001_R1_001.fastq					N706	S505	
/IMV/151106_M02081_0119_000000000-AHME8-55	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	55	3_1_8tp2_49_S55_L001_R1_001.fastq					N707	S505	
/IMV/151106_M02081_0119_000000000-AHME8-56	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	56	5_5_10tp1_65Maxi_S56_L001_R1_001.fastq					N708	S505	
/IMV/151106_M02081_0119_000000000-AHME8-57	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	57	5_5_10tp1_66_S57_L001_R1_001.fastq					N709	S505	
/IMV/151106_M02081_0119_000000000-AHME8-58	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	58	5_5_10 tp2_77Maxi_S58_L001_R1_001.fastq					N710	S505	
/IMV/151106_M02081_0119_000000000-AHME8-59	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	59	5_5_10 tp2_80_S59_L001_R1_001.fastq					N711	S505	
/IMV/151106_M02081_0119_000000000-AHME8-60	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	60	5_2_6tp1_1_S60_L001_R1_001.fastq					N712	S505	
/IMV/151106_M02081_0119_000000000-AHME8-61	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	61	5_2_6tp1_6_S61_L001_R1_001.fastq					N701	S506	
/IMV/151106_M02081_0119_000000000-AHME8-62	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	62	5_2_6tp1_7_S62_L001_R1_001.fastq					N702	S506	
/IMV/151106_M02081_0119_000000000-AHME8-63	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	63	5_2_6tp1_12_S63_L001_R1_001.fastq					N703	S506	
/IMV/151106_M02081_0119_000000000-AHME8-64	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	64	5_2_6tp4_13_S64_L001_R1_001.fastq					N704	S506	
/IMV/151106_M02081_0119_000000000-AHME8-65	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	65	5_2_6tp4_18_S65_L001_R1_001.fastq					N705	S506	
/IMV/151106_M02081_0119_000000000-AHME8-66	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	66	5_2_6tp4_19_S66_L001_R1_001.fastq					N706	S506	
/IMV/151106_M02081_0119_000000000-AHME8-67	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	67	5_2_6tp4_24_S67_L001_R1_001.fastq					N707	S506	
/IMV/151106_M02081_0119_000000000-AHME8-68	151106_M02081_0119_000000000-AHME8_OTHER	/IMV/OTHER/MISEQ_SAMPLES	IMV	68	5_2_6tp8_26_S68_L001_R1_001.fastq					N708	S506	
