"18/01/2016","Dagmara Lewandowska","KFSP Virome","Nuclease_treatment","Virus_spike_plasma_nuclease","MS3917824-150V3","160118_M01274_0142_000000000-AJKCR","11","","","","151","","150"
"19.01.2016","Fabienne Geissberger","KFSP Virome","160119_CaCo_HCV","no PhiX","MS3892644-150V3","160119_M01274_0143_000000000-AJJRC","10","0","6579998","6192932","151","","150"
"25.01.2016","Corinne Schenkel","Extern Karin Metzner","20160125_VS_DonorRecipients_Primo_Set41_Set42_Set47_Set48","24 samples with 5%PhiX","MS3741039-500V2","160125_M02081_0129_000000000-AHLUF","24","5","5805263","5966024","251","251","500"
"22.01.2016","Merle Schanz","Research AT","160122_Ab_germline_NGS","5% PhiX","MS3741089-500V2","160122_M01274_0144_000000000-AHMD4","95","","","","251","251","500"
"28/01/2016","Christine Leemann","Extern Karin Metzner","160128_SystemsX_ZH_Set5_6","24 samples with 5%PhiX","MS3741144-500V2","160128_M02081_0130_000000000-AJCPP","24","5","5805226","6157832","251","251","500"
"01/02/2016","Corinne Schenkel","Extern Karin Metzner","20160201_VS_DonorRecipients_Primo_Set41_Set42_Set47_Set48","24 samples with 5%PhiX","MS3741176-500V2","160201_M02081_0131_000000000-AJCY7","24","5","5805223","6157797","251","251","500"
"28/01/2016","Dagmara Lewandowska","KFSP Virome","Nuclease in plasma","Nucleases treatment of plasma","MS3892483-150V3","160128_M01274_0145_000000000-AJM9A","11","0","","","151","","150"
"09.02.2016","Fabienne Geissberger","KFSP Virome","160209_CoxA_Stool_Suspensions","no PhiX","MS3892554-150V3","160209_M01274_0146_000000000-AJKPF","11","0","6579981","6193007","151","","150"
"09.02.2016","Christine Leemann","Extern Karin Metzner","160209_SystemsX_ZH_Set7_8","24 samples with 5%PhiX","MS3914819-500V2","160209_M02081_0132_000000000-ALN7B","24","5","6711520","6653300","251","251","500"
"12/02/2016","Christine Leemann","Extern Karin Metzner","160212_SystemsX_ZH_Set9_11","24 samples with 5%PhiX","MS3914674-500V2","160212_M02081_0133_000000000-AM8JF","24","5","6711650","6782374","251","251","500"
"16.02.2016","Corinne Schenkel","Extern Karin Metzner","20160216_VS_DonorRecipients_Set41_Set42_Set47_Set48","24 samples with 5%PhiX","MS4004862-500V2","160216_M02081_0134_000000000-AHM8A","24","5","6877258","5965890","251","251","500"
"19.02.2016","Christine Leemann","Extern Karin Metzner","160219_VirusPassagingII_110_120_130","24 samples with 5%PhiX","MS3741199-500V2","160219_M02081_0135_000000000-ALAV0","24","5","5805114","6662610","251","251","500"
"01.03.2016","Fabienne Geissberger","Diagnostics","160301_DIA_PatSamples","no PhiX","MS3892617-150V3","160301_M01274_0147_000000000-AJKD5","9","0","6579971","6193005","151","","150"
"03.03.2016","Corinne Schenkel","Extern Karin Metzner","20160303_VS_ZPHI_Set49_Set50_Set51_H_TDR_HCV","96 samples with 5%PhiX","MS3741047-500V2","160303_M02081_0136_000000000-AL55T","96","5","5805267","6862071","251","251","500"
"08.03.2016","Christine Leemann","Extern Karin Metzner","160308_SystemsX_ZH_Set12_13","24 samples with 5%PhiX","MS3914722-500V2","160308_M02081_0137_000000000-AL58E","24","5","6711706","6662570","251","251","500"
"09.03.2016","Fabienne Geissberger","Diagnostics","160309_DIA_VIROME_Patients","no PhiX","MS3939907-150V3","160309_M01274_0148_000000000-AJKPC","11","0","6752034","6193026","151","","150"
"10.03.2016","Fabienne Geissberger","KFSP Virome","160310_VIROME_Patients","no PhiX","MS3939737-150V3","160310_M01274_0149_000000000-ALRUK","10","0","6668213","6751884","151","","150"
"15/03/2016","Weber Jaqueline_Rusert Peter","Research AT","SGA","50","MS2035946-50V2","160315_M02081_0139_000000000-AL4VW","88","0","6663181","6862075","51","","50"
"10.03.2016","Stefan Schmutz","Extern Karin Metzner","Vector Integration Sites_March2016","8% PhiX and 12pM amplicons","MS2898606-300V2","160310_M02081_0138_000000000-AMECY","14","8","5156304","6805313","151","151","300"
"17/03/2016","Fabienne Geissberger","KFSP Virome","160317_VIROME_Samples","no PhiX","MS3940069-150V3","160317_M01274_0150_000000000-ALRDV","11","0","6752046","6667432","151","","150"
"17.03.2016","Christine Leemann","Extern Karin Metzner","160317_SystemsX_ZH_Set14_15","24 samples with 5%PhiX","MS3914804-500V2","160317_M02081_0140_000000000-AM11T","24","5","6711588","6735228","251","251","500"
"21.03.2016","Fabienne Geissberger","KFSP Virome","160321_VIROME_Samples","no PhiX","MS3939775-150V3","160321_M01274_0151_000000000-ALRL5","10","0","6752141","6667364","151","","150"
"21.03.2016","Stefan Schmutz","Extern Karin Metzner","20160321_VS_DonorRecipients_ZPHI_Set41_Set42_Set47_Set48","30 samples with 5%PhiX","MS3914766-500V2","160321_M02081_0141_000000000-ANAPM","30","5","6711682","6973959","251","251","500"
"29.03.2016","Corinne Schenkel","Extern Karin Metzner","20160329_VS_ZPHI_Set49_Set50_Set51","24 samples with 5%PhiX","MS3901607-500V2","160329_M02081_0143_000000000-AL55R","24","5","6639765","6862063","251","251","500"
"24.03.2016","Christine Leemann","Extern Karin Metzner","160324_SystemsX_ZH_Set16_17","24 samples with 5%PhiX","MS3914956-500V2","160324_M02081_0142_000000000-AL51P","24","5","6711740","6662562","251","251","500"
"15/04/2016","Fabienne Geissberger","Diagnostics","HCV_HIV_CoxA_Amplicons","Nextera and TruSeq no phix","MS2035755-50V2","160415_M01274_0153_000000000-AL57W","32","0","6659424","6862080","51","","20"
"01/04/2016","Herbert Mbunkah","Extern Karin Metzner","20160401_TDR_Cameroon_Seq_1","74 samples with 1%PhiX","MS3914712-500V2","160401_M02081_0144_000000000-AL5RW","74","1","6711670","6862065","251","251","500"
"14/04/2016","Christine Leemann","Extern Karin Metzner","160414_SystemsX_ZH_Set18_19","24 samples with 5%PhiX","MS3914794-500V2","160414_M02081_0145_000000000-AL5T7","24","5","6711684","6862056","251","251","500"
"13/04/2016","Fabienne Geissberger","KFSP Virome","160413_Patient_Samples","no PhiX","MS3976741-150V3","160413_M01274_0152_000000000-ALRDW","13","0","6846042","6667435","151","","150"
"20/04/2016","Weber Jaqueline ","Research AT","SGA 5","Description","MS2035924-50V2","160420_M02081_0147_000000000-AL55K","96","0","6663071","6862073","51","","50"
"18.04.2016","Corinne Schenkel","Extern Huldrych Günthard","160418_SystemsX_ZH_SET23_24_25_26","24 samples with 5%PhiX","MS3914691-500V2","160418_M02081_0146_000000000-AL5TT","24","5","6711585","6862078","251","251","500"
"09/05/2016","Fabienne Geissberger","Diagnostics","160509_HCV_Amplicons_EV_Plasmids","no PhiX","MS2039465-50V2","160509_M02081_0151_000000000-APE3Y","21","0","7299011","7193693","51","","50"
"21.04.2016","Christine Leemann","Extern Karin Metzner","160421_SystemsX_ZH_Set20_21","23 samples with 5%PhiX","MS3914881-500V2","160421_M02081_0148_000000000-ANY9P","23","5","6711512","7102129","251","251","500"
"06.05.2016","Stefan Schmutz","Extern Karin Metzner","Vector Integration Sites_May2016","8% PhiX and 12pM amplicons","MS3947833-300V2","160506_M02081_0150_000000000-AL4V9","19","8","6777026","6862058","151","151","300"
"25.04.2016","Stefan Schmutz","Extern Karin Metzner","Vector Integration Sites_April2016","8% PhiX and 12pM amplicons","MS3947937-300V2","160425_M02081_0149_000000000-ANAP9","20","8","6777075","6974094","151","151","300"
"12.05.2016","Corinne Schenkel","Extern Huldrych Günthard","160512_SystemsX_ZH_SET27_28_29_30","24 samples with 5%PhiX","MS3914792-500V2","160512_M02081_0152_000000000-AN93V","24","5","6711683","6989976","251","251","500"
"19.05.2016","Fabienne Geissberger","KFSP Virome","160519_Patient_Samples","no PhiX","MS3939817-150V3","160519_M01274_0154_000000000-ALRL4","11","0","6752209","6667357","151","","150"
"27.05.2016","Fabienne Geissberger","KFSP Virome","160527_Patient_Samples","no PhiX","MS3892628-150V3","160527_M01274_0155_000000000-ALRN9","11","0","6579999","6667368","151","","150"
"30.05.2016","Christine Leemann","Extern Karin Metzner","160530_SystemsX_ZH_Set20_21","23 samples with 5%PhiX","MS3914864-500V2","160530_M02081_0154_000000000-AL5UJ","23","5","6711519","6862055","251","251","500"
"27.05.2016","Stefan Schmutz","Extern Karin Metzner","Vector Integration Sites_May2016_2","8% PhiX and 12pM amplicons","MS3947742-300V2","160527_M02081_0153_000000000-AL5TN","19","8","6776915","6862077","151","151","300"
"17.06.2016","Stefan Schmutz","Extern Karin Metzner","Vector Integration Sites_June2016_2","8% PhiX and 12pM amplicons","MS3947708-300V2","160617_M02081_0156_000000000-AN6TW","20","8","6776786","6974102","151","151","300"
"06.06.2016","Stefan Schmutz","Extern Karin Metzner","Vector Integration Sites_June2016","8% PhiX and 12pM amplicons","MS3947933-300V2","160606_M02081_0155_000000000-APDCT","22","8","6776967","7194299","151","151","300"
"09.06.2016","Fabienne Geissberger","KFSP Virome","160609_MORV_Patient_Samples","no PhiX","MS3976834-150V3","160609_M01274_0156_000000000-AMA0E","13","0","6846036","6802361","151","","150"
"20.06.2016","Christine Leemann","Extern Karin Metzner","160620_VirusPassaging180_190_200","24 samples with 5%PhiX","MS4000868-500V2","160620_M02081_0157_000000000-ANBM1","24","5","6866794","6974023","251","251","500"
"24/06/2016","Merle Schanz","Research AT","160624_Ab_germline","5% PhiX","MS4124709-500V2","160624_M01274_0157_000000000-AN8T8","69","5","","","251","251","500"
"01.07.2016","Christine Leemann","Extern Karin Metzner","160630_VirusPassaging210_220_230","24 samples with 5%PhiX","MS3914656-500V2","160701_M02081_0158_000000000-ANAP3","24","5","6711510","6974100","251","251","500"
"06.07.2016","Fabienne Geissberger","Diagnostics","160706_Patient_Samples","no PhiX","MS3976750-150V3","160706_M01274_0158_000000000-AMAWD","15","0","6846077","6802503","151","","150"
"04.07.2016","Yik Lim Kok","Extern Karin Metzner","Vector Integration Sites_July2016","8% PhiX and 12pM amplicons","MS4317709-300V2","160704_M02081_0159_000000000-ALAY8","28","8","7695638","6662604","151","151","300"
"11/07/2016","Fabienne Geissberger","Diagnostics","160711_HCV_Amplicons_KM_CS","","MS2039551-50V2","160711_M02081_0161_000000000-AMPP0","24","0","7371222","6893624","51","","50"
"08.07.2016","Christine Leemann","Extern Karin Metzner","160708_VirusPassaging240_250_260","24 samples with 5%PhiX","MS3914742-500V2","160708_M02081_0160_000000000-APBNH","48","5","6711567","7275622","251","251","500"
"19.07.2016","Fabienne Geissberger","KFSP Virome","160719_Patient_Samples","no PhiX","MS3976811-150V3","160719_M01274_0159_000000000-AMA6L","10","0","6846028","6802511","151","","150"
"?","Corinne Schenkel","Extern Huldrych Günthard","160725_SystemsX_ZH_BE_SET31_32_33_34","24 samples with 5%PhiX","MS3901631-500V2","160725_M02081_0163_000000000-AL52G","24","5","6639789","6662543","251","251","500"
"21.07.2016","Dagmara Lewandowska","KFSP Virome","Testing_input_spiking_plasma","Virus spike in plasma","MS3976666-150V3","160721_M01274_0160_000000000-AMAVW","7","","","","151","","150"
"15.07.2016","Christine Leemann","Extern Karin Metzner","160715_VirusPassaging270_280_290","24 samples with 5%PhiX","MS4131985-500V2","160715_M02081_0162_000000000-AL5TJ","24","5","7180563","6862057","251","251","500"
"02/08/2016","FG_VK","Diagnostics","160802_NeoPrep_test_EV","50","MS2039485-50V2","160802_M02081_0165_000000000-AR4VD","22","0","7298968","7325284","51","","50"
"29.07.2016","Christine Leemann","Extern Karin Metzner","160729_VirusPassaging300_VPII140_VPII150","24 samples with 5%PhiX","MS3914668-500V2","160729_M02081_0164_000000000-AR9FY","24","5","6711717","7415452","251","251","500"
"04/08/2016","Verena Kufner","KFSP Virome","160804_Patient_samples","no PhiX","MS4318583-150V3","160804_M01274_0161_000000000-AMAW3","11","0","7705313","6802613","151","","150"
"06.08.2016","Merle Schanz","Research AT","160806_AK170_Ig_ECBC","AK170_mAb_tracing","MS3836290-600V3","160806_M02081_0166_000000000-AMRTN","5","","","","298","298","600"
"12.08.2016","Corinne Schenkel","Extern Huldrych Günthard","160812_SystemsX_BE_SET1_2_3_4","24 samples with 5%PhiX","MS3914915-500V2","160812_M02081_0167_000000000-ARBTC","24","5","6711712","7415191","251","251","500"
"15.08.2016","Kok Yik Lim","Extern Christian Münz","EBV Integration Sites_August2016","8% PhiX and 12pM amplicons","MS4317743-300V2","160815_M02081_0168_000000000-AR55R","14","8","7695607","7325285","151","151","300"
"16.08.2016","Fabienne Geissberger","KFSP Virome","160816_VIROME_Samples","no PhiX","MS4318573-150V3","160816_M01274_0162_000000000-AMPKU","9","0","7705198","6893375","151","","150"
"17/08/2016","Corinne Schenkel","Extern Huldrych Günthard","Plasmid_sequencing","Plasmid_sequencing_5%PhiX","MS2039570-50V2","160817_M02081_0169_000000000-ARA69","50","5","7371226","7415390","51","","50"
"19.08.2016","Christine Leemann","Extern Karin Metzner","160819_SystemsX_BE_Set7_8","24 samples with 5%PhiX","MS3914729-500V2","160819_M02081_0170_000000000-AL58P","23","5","6711731","6862079","251","251","500"
"22.08.2016","Kok Yik Lim","Extern Christian Münz","EBV Integration Sites_August2016_2","8% PhiX and 12pM amplicons","MS4317660-300V2","160822_M02081_0171_000000000-AL54U","10","8","6862074","7695584","151","151","300"
"26.08.2016","Corinne Schenkel","Extern Huldrych Günthard","160826_TDR_SET_2","85 samples with 5%PhiX","MS3914659-500V2","160826_M02081_0172_000000000-ATFNF","85","5","6711688","7879793","251","251","500"
"17.08.2016","Verena Kufner","KFSP Virome","160817_VS_diverse_samples","no PhiX","MS4318591-150V3","160817_M01274_0163_000000000-AMPJF","9","0","","","151","","150"
"30.08.2016","Christine Leemann","Extern Karin Metzner","160830_SystemsX_BE_Set9_10","24 samples with 5%PhiX","MS4396269-500V2","160830_M02081_0173_000000000-ATGKN","24","5","7856023","7879646","251","251","500"
"08.09.2016","Fabienne Geissberger","Diagnostics","160908_Patient_Samples","no PhiX","MS4318657-150V3","160908_M01274_0164_000000000-AMT73","11","0","7705360","6893485","151","","150"
"02.09.2016","Corinne Schenkel","Extern Huldrych Günthard","160902_TDR_SET_2","85 samples with 20%PhiX","MS4396179-500V2","160902_M02081_0174_000000000-ATGLC","85","20","7856100","7879668","251","251","500"
"08.09.2016","Christine Leemann","Extern Karin Metzner","160908_SystemsX_BE_GE11andGE_CHUV_1","24 samples with 5%PhiX","MS4396208-500V2","160908_M02081_0175_000000000-ATH1N","24","5","7855840","7879300","251","251","500"
"03/10/2016","Natacha Espirito Santo","Research AT","SGA Sequencing 01","Description","MS2040506-50V2","161003_M02081_0177_000000000-AUGHU","96","0","7753065","7879667","51","","50"
"30.09.2016","Corinne Schenkel","Extern Huldrych Günthard","160930_TDR_SET_3","77 samples with 5%PhiX","MS4396347-500V2","160930_M02081_0176_000000000-ARA6C","77","5","7855756","7415036","251","251","500"
"06/10/2016","Merle Schanz","Research AT","161006_AK170_Ig_ECBC","AK170_mAb_tracing","MS3836352-600v3","161006_M01274_0165_000000000-ATVWY","5","","","","298","298","600"
"17.10.2016","Fabienne Geissberger","Diagnostics","161017_Patient_Samples","no PhiX","MS4318612-150V3","161017_M01274_0166_000000000-AT5LA","13","0","7705194","7750358","151","","150"
"24.10.2016","Christine Leemann","Extern Karin Metzner","161024_SystemsX_CHUV3_CHUV4","24 samples with 5%PhiX","MS4396178-500V2","161024_M02081_0180_000000000-AWC4C","24","5","7855743","8052364","251","251","500"
"21.10.2016","Christine Leemann","Extern Karin Metzner","161021_SystemsX_CHUV1_CHUV2","24 samples with 5%PhiX","MS4396327-500V2","161021_M02081_0179_000000000-AWC6P","24","5","7856105","8052304","251","251","500"
"19.10.2016","Corinne Schenkel","Extern Karin Metzner","161019_SystemsX_Set5BE_Set6BE_TI_Set3SG_Set2GE_SG","24 samples with 5%PhiX","MS4396349-500V2","161019_M02081_0178_000000000-AL5TW","24","5","7855973","6862069","251","251","500"
"14/11/2016","Fabienne Geissberger","Diagnostics","161114_NeoPrep_Test_1","no PhiX","MS2041580-50V2","161114_M02081_0183_000000000-AUGJF","16","0","7970314","7879541","51","","50"
"01.11.2016","Kok Yik Lim","Extern Karin Metzner","Vector Integration Sites_November2016","8% PhiX and 12pM amplicons","MS4317646-300V2","161101_M02081_0181_000000000-ATGK4","34","8","7695615","7879860","151","151","300"
"10.11.2016","Christine Leemann","Extern Karin Metzner","161110_SystemsX_SG1_SG2","24 samples with 5%PhiX","MS4396352-500V2","161110_M02081_0182_000000000-ATH3B","24","5","7856099","7879383","251","251","500"
"15/11/2016","Fabienne Geissberger","Diagnostics","161115_NeoPrep_Test_2","no PhiX","MS2040638-50V2","161115_M02081_0184_000000000-AUL9L","16","0","","","51","","50"
"23/11/2016","Natacha Espirito Santo","Research AT","Env Clones","Description","MS2042041-50V2","161123_M02081_0186_000000000-AWMUL","96","0","8146513","8216257","51","","50"
"21/11/2016","Christine Leemann","Extern Karin Metzner","161121_SystemsX_ZH22_TI1","24 samples with 5%PhiX","MS4396330-500V2","161121_M02081_0185_000000000-AW6AE","20","5","7855748","8023432","251","251","500"
"05.12.2016","Christine Leemann","Extern Karin Metzner","161205_SystemsX_NGS_replicates_run1","24 samples with 5%PhiX","MS4396170-500V2","161205_M02081_0187_000000000-ATNYA","8","5","7856097","7879679","251","251","500"
"05.12.2016","Dagmara Lewandowska","KFSP Virome","Virus_spike_sample_types","different sample types","MS4512531-150V3","161205_M01274_0167_000000000-AT5MR","10","","","","151","","150"
"07.12.2016","Fabienne Geissberger","KFSP Virome","161207_Patient_Samples","no PhiX","MS4512533-150V3","161207_M01274_0168_000000000-AT4UA","12","0","8028379","7750471","151","","150"
"09/12/2016","Christine Leemann","Extern Karin Metzner","161209_TDR_SET_4","74 samples with 5%PhiX","MS4396355-500V2","161209_M02081_0188_000000000-ATFNM","74","5","7855980","7879544","251","251","500"
"12/12/2016","Fabienne Geissberger","Diagnostics","161212_HCV_CS","no PhiX","MS2041512-50V2","161212_M02081_0189_000000000-AUGB5","16","0","7970430","7879270","51","","50"
"15/12/2016","Christine Leemann","Extern Karin Metzner","161215_SystemsX_NGS_replicates_run2","8 samples with 5%PhiX","MS4396246-500V2","161215_M02081_0190_000000000-AYJBM","8","5","7855838","8582766","251","251","500"
"29/12/2016","Stefan Schmutz","Diagnostics","161229_HCV_CS","no PhiX","MS4808077-50V2","161229_M02081_0191_000000000-ATP2C","22","0","8605919","7879264","51","","50"
"03/01/2017","Stefan Schmutz","KFSP Virome","Virus_spike_sample_types_I","different sample types","MS4512543-150V3","170103_M02081_0192_000000000-AYGJN","10","0","8028372","8571040","151","","150"
"04/01/2017","Stefan Schmutz","KFSP Virome","Virus_spike_sample_types_II","different sample types","MS4512541-150V3","170104_M02081_0193_000000000-AUN8P","10","0","8028370","7972839","151","","150"
"06/01/2017","Stefan Schmutz","KFSP Virome","170106_Virome_Patient_Samples","no PhiX","MS4796014-150V3","170106_M01274_0169_000000000-ATW70","11","0","8588443","7972896","151","","150"
"12/01/2017","Corinne Schenkel","Extern Karin Metzner","170112_SystemsX_CHUV_5_6_7_8","24 samples with 5%PhiX","MS4396255-500V2","170112_M02081_0194_000000000-AYK4Y","24","5","7856027","8582723","251","251","500"
"18/01/2017","Stefan Schmutz","KFSP Virome","170118_Virome_Patient_Samples","no PhiX","MS4512540-150V3","170118_M01274_0170_000000000-ATW7L","11","0","8028373","7972931","151","","150"
"26/01/2017","Corinne Schenkel","Extern Karin Metzner","260112_SystemsX_CHUV9_10_ZH35_38","23 samples with 5%PhiX","MS4396336-500V2","170126_M02081_0195_000000000-AYJB3","23","5","7855972","8582767","251","251","500"
"31/01/2017","Christine Leemann","Extern Karin Metzner","170131_SystemsX_ZH36_37_39","17 samples with 5%PhiX","MS4396219-500V2","170131_M02081_0196_000000000-AULAK","17","5","7855986","7879825","251","251","500"
"02/02/2017","Stefan Schmutz","KFSP Virome","170202_HCV_HIV2_amplicons","no PhiX","MS4796154-150V3","170202_M02081_0197_000000000-B366J","16","0","8588380","8789601","150","","150"
"08/02/2017","Natacha Espirito Santo","Research AT","Seqplate_20170208","Description","MS4808067-50V2","170208_M02081_0198_000000000-AUGK5","96","0","8605915","7879789","51","","50"
"10/02/2017","Stefan Schmutz","KFSP Virome","170210_Virome_Patient_Samples","no PhiX","MS4796037-150V3","170210_M01274_0171_000000000-B3NFB","11","0","8588539","8789602","151","","150"
"14/02/2017","Stefan Schmutz","KFSP Virome","170214_Virome_Patient_Samples","no PhiX","MS4891093-150V3","170214_M01274_0172_000000000-AYHFG","11","0","8843167","8571249","151","","150"
"15/02/2017","CS","Diagnostics","HCV-DIA_1","HCV","MS4891006-150V3","170215_M02081_0199_000000000-AYH3E","20","0","8842977","8571236","151","","150"
"17/02/2017","Corinne Schenkel","Extern Karin Metzner","170217_SystemsX_Set5BE_Set6BE_TI_Set3SG_Set2GE_SG","24 samples with 5%PhiX","MS4396281-500V2","170217_M02081_0200_000000000-AUGK9","24","5","7856028","7879533","251","251","500"
"21/02/2017","Natacha Espirito Santo","Research AT","Seqplate_20170221","Description","MS4808118-50V2","170221_M02081_0201_000000000-AUGJK","96","0","8605880","7879670","51","","51"
"22/02/2017","Cyril Shah","Diagnostics","cs_Lauf-2","Mix","MS4890965-150V3","170222_M02081_0202_000000000-ATW76","35","0","8842902","7973025","151","","150"
"24/02/2017","Stefan Schmutz","KFSP Virome","170224_Virome_Patient_Samples","Research","MS4891030-150V3","170224_M01274_0173_000000000-B37YB","11","0","8842976","8789554","151","","150"
"28/02/2017","Cyril Shah","Diagnostics","cs_Lauf-3","Mix","MS4890925-150V3","170228_M02081_0203_000000000-B3698","26","0","8843219","8789558","151","","150"
"03/03/2017","Stefan Schmutz","KFSP Virome","170303_Virome_Patient_Samples","Research","MS4890947-150V3","170303_M01274_0174_000000000-AT5N6","10","0","8842913","7750500","151","","150"
"06/03/2017","Stefan Schmutz","KFSP Virome","170306_Virome_Patient_Samples","Research","MS4890911-150V3","170306_M01274_0175_000000000-AT7AE","11","0","8843051","7750392","151","","150"
"09/03/2017","Cyril Shah","Diagnostics","cs_Lauf-4","Mix","MS4890853-150V3","170309_M02081_0204_000000000-B37YJ","44","0","8842907","8789555","151","","150"
"10/03/2017","Stefan Schmutz","KFSP Virome","170310_Virome_Patient_Samples","Research","MS4890950-150V3","170310_M01274_0176_000000000-B368G","10","0","8842979","8789568","151","","150"
"13/03/2017","Stefan Schmutz","KFSP Virome","170313_Virome_Patient_Samples","","MS4890966-150V3","170313_M01274_0177_000000000-B3NFR","11","0","8842903","8789623","151","","150"
"15/03/2017","Cyril Shah","Diagnostics","cs_Lauf-5","","MS4964651-150V3","170315_M02081_0205_000000000-B3NFT","32","0","8986343","8789598","151","","150"
"16/03/2017","Stefan Schmutz","KFSP Virome","170316_Virome_Patient_Samples","","MS4964596-150V3","170316_M01274_0178_000000000-B3NFC","10","0","8986374","8789619","151","","150"
"17/03/2017","Stefan Schmutz","KFSP Virome","170317_Virome_Patient_Samples","","MS4964610-150V3","170317_M01274_0179_000000000-B37MC","11","0","8986373","8789646","151","","150"
"23/03/2017","Merle Schanz","Research AT","170323_AK170_Ig_ECBC21","AK170_mAb_tracing","MS3836276-600V3","170323_M02081_0206_000000000-B4FNK","4","","","","293","293","600"
"29/03/2017","Cyril Shah","Diagnostics","cs_Lauf-6","DIA_Entwicklung","MS4964507-150V3","170329_M02081_0207_000000000-B4FHK","24","0","8986325","9049943","151","","150"
"07/04/2017","Stefan Schmutz","KFSP Virome","170407_Virome_Patient_Samples","","MS4964642-150V3","170407_M01274_0180_000000000-B4LLY","10","0","8986415","9050268","151","","150"
"10/04/2017","Stefan Schmutz","KFSP Virome","170410_Virome_Patient_Samples","","MS4964536-150V3","170410_M01274_0181_000000000-B4KVP","11","0","8986444","9050174","151","","150"
"11/04/2017","Stefan Schmutz","KFSP Virome","170411_Virome_Patient_Samples","","MS4964502-150V3","170411_M01274_0182_000000000-B4FNY","10","0","8986300","9050063","151","","150"
"12/04/2017","Cyril Shah","Diagnostics","cs_Lauf-7","Mix","MS4964586-150V3","170412_M02081_0208_000000000-B4LLN","40","0","8986460","9050095","151","","150"
"13/04/2017","Stefan Schmutz","KFSP Virome","170413_Virome_Patient_Samples","","MS4964624-150V3","170413_M01274_0183_000000000-B4FNR","11","0","8986417","9049862","151","","150"
"25/04/2017","Stefan Schmutz","KFSP Virome","170425_Virome_Patient_Samples","","MS4964545-150V3","170425_M01274_0184_000000000-B4FGY","10","0","8986292","9050114","151","","150"
"26/04/2017","Cyril Shah","Diagnostics","cs_Lauf-8","HCV","MS4964579-150V3","170426_M02081_0209_000000000-B4MV9","40","0","8986303","9049868","151","","150"
"26/04/2017","Stefan Schmutz","KFSP Virome","170426_Virome_Patient_Samples","","MS4964747-150V3","170426_M01274_0185_000000000-B4FP5","11","0","8986418","9049915","151","","150"
"04/05/2017","Stefan Schmutz","KFSP Virome","170504_Virome_Patient_Samples","","MS4964577-150V3","170504_M01274_0186_000000000-B4KRP","10","0","8986517","9050116","151","","150"
"05/05/2017","Stefan Schmutz","KFSP Virome","170505_Virome_Patient_Samples","","MS4964681-150V3","170505_M01274_0187_000000000-B4CRB","11","0","8986427","9049921","151","","150"
"12/05/2017","Cyril Shah","Diagnostics","cs_Lauf-9","Mix","MS4964594-150V3","170512_M02081_0210_000000000-B4FF7","26","0","8986463","9050539","151","","150"
"15/05/2017","Stefan Schmutz","KFSP Virome","170515_Virome_Patient_Samples","","MS4964640-150V3","170515_M01274_0188_000000000-B4FDY","11","0","8986421","9050110","151","","150"
"22/05/2017","Christine Leemann","Extern Karin Metzner","160522_SystemsX_ZH_Set20_21_repRun1","23 samples with 5%PhiX","MS4451800-500V2","170522_M02081_0211_000000000-ATGKU","23","5","7941728","7879648","251","251","500"
"29/05/2017","Christine Leemann","Extern Karin Metzner","170529_SystemsX_MixedSets_repRun3","20 samples with 5%PhiX","MS4396310-500V2","170529_M02081_0214_000000000-ATH4W","20","5","7856106","7879696","251","251","500"
"24/05/2017","Christine Leemann","Extern Karin Metzner","170524_SystemsX_BE_Set7_8_repRun2","23 samples with 5%PhiX","MS4588432-500V2","170524_M02081_0212_000000000-AUGK2","23","5","8226985","7879244","251","251","500"
"26/05/2017","Cyril Shah","Diagnostics","cs_Lauf-10","DIA","MS4964543-150V3","170526_M02081_0213_000000000-B4KRG","24","0","8986442","9050129","151","","150"
"09/06/2017","Cyril Shah","Diagnostics","DIA_11","Diagnostik","MS4964518-150V3","170609_M02081_0215_000000000-B4M43","34","0","8986344","9049951","151","","150"
"14/06/2017","Stefan Schmutz","KFSP Virome","170614_Virome_Patient_Samples","","MS4964563-150V3","170614_M01274_0189_000000000-B4FF4","10","0","8986290","9050109","151","","150"
"14/06/2017","Corinne Schenkel","Extern Karin Metzner","Plasmid_sequencing","Plasmid_sequencing_5%PhiX","MS5290548-50V2","170614_M02081_0216_000000000-ATP29","33","5","9498205","7879194","51","","50"
"21/06/2017","Verena Kufner","KFSP Virome","170621_VS_comb_sep_workflow","","MS4964511-150V3","170621_M02081_0217_000000000-B4FP7","7","5","8986328","9050059","151","","150"
"22/06/2017","Stefan Schmutz","KFSP Virome","170622_Virome_Patient_Samples","","MS5226841-150V3","170622_M01274_0190_000000000-B4FPY","9","0","9419798","9049903","151","","150"
